Id,Category,Title,Published,Abstract,URL
2309.13859v1,hep-th,Massless Rotating Spacetimes in Four-Dimensional Horava Gravity,2023-09-25 04:04:09+00:00,"We study a particular exact solution for rotating spacetimes in
four-dimensional Horava gravity, which has been proposed as a renormalizable
gravity model without the ghost problem. We show that the massless Kerr
spacetime or the massless Kerr-(A)dS spacetime in Einstein gravity is an exact
solution in four-dimensional Horava for an arbitrary IR Lorentz-violation
parameter lambda, but with an appropriate cosmological constant. In particular,
for the massless topological Kerr-AdS black hole solution with the hyperbolic
horizon topology or the massless Kerr-dS cosmological solution with the
spherical horizon topology, there exist the ergosphere and the non-vanishing
Hawking temperature, which imply the existence of negative mass black holes as
well as positive mass spacetimes, by losing its mass from the massless ones via
the Hawking radiation or Penrose process in the ergosphere.",http://arxiv.org/pdf/2309.13859v1
2309.13847v1,cs.CV,Tuning Multi-mode Token-level Prompt Alignment across Modalities,2023-09-25 03:20:09+00:00,"Prompt tuning pre-trained vision-language models have demonstrated
significant potential in improving open-world visual concept understanding.
However, prior works only primarily focus on single-mode (only one prompt for
each modality) and holistic level (image or sentence) semantic alignment, which
fails to capture the sample diversity, leading to sub-optimal prompt discovery.
To address the limitation, we propose a multi-mode token-level tuning framework
that leverages the optimal transportation to learn and align a set of prompt
tokens across modalities. Specifically, we rely on two essential factors: 1)
multi-mode prompts discovery, which guarantees diverse semantic
representations, and 2) token-level alignment, which helps explore fine-grained
similarity. Thus, the similarity can be calculated as a hierarchical
transportation problem between the modality-specific sets. Extensive
experiments on popular image recognition benchmarks show the superior
generalization and few-shot abilities of our approach. The qualitative analysis
demonstrates that the learned prompt tokens have the ability to capture diverse
visual concepts.",http://arxiv.org/pdf/2309.13847v1
2309.13844v2,physics.optics,Measurement of the complex polar magneto-optical Kerr effect using weak measurement,2023-09-25 03:10:19+00:00,"Polar magneto-optical Kerr effect (PMOKE) is one of the most widely being
applied magneto-optical Kerr effects (MOKE) due to the induced complex MOKE
signal, consisting of the Kerr rotation angle and the ellipticity, is very
sensitive to the magnetization component perpendicular to the magnetic surface.
However, the Kerr rotation angle and the ellipticity invariably coexist and
pose a challenge in their separation. This dual presence plays a pivotal role
in defining the light intensity detected, ultimately restricting the
advancements in the measurement precision. In this paper, we propose a weak
measurement (WM) scheme to measure the complex MOKE in the pure polar
configuration. Unlike the traditional MOKE or WM method using a
quarter-wave-plate to measure the Kerr rotation angle and the ellipticity
separately, we realize the simultaneous measurement of these two parameters in
a single WM process using two new pointers, which possesses a larger linear
response region compared with the previous amplified shift pointer. The
measurement precision for the complex PMOKE angle reaches to $10^{-4}$ deg in
our experiment. Besides, the complex magneto-optical constant Q is also
calculated. This work is of great significance for the measurement of the
complex PMOKE with high efficiency, ultra-precision, low cost, and is an
important attempt to obtain complex physical quantities using WM.",http://arxiv.org/pdf/2309.13844v2
2309.13840v1,astro-ph.HE,Constraining the Charge of a Black Hole with Electromagnetic Radiation from a Black Hole-Neutron Star System,2023-09-25 02:54:32+00:00,"Black hole-neutron star (BH-NS) mergers are expected to emit
gravitational-wave (GW) and electromagnetic (EM) counterparts when the NS is
tidally disrupted or plunges into the BH. Recently, GW 200105 and GW200115 were
claimed as originating in BH-NS mergers, even GW 200105 remains in debate.
Several optical source candidates are reported to possible associate with the
two GW events, but not confirmed yet. In this work, we assume that the BH is
charged (the NS is naturally charged) and try to constrain the charge of the BH
by using the possible associated EM emission from the charged BH and NS system
working in the inspiral regime. We adopt electric and magnetic dipole
radiations for the binaries which power a Poynting-flux-dominated outflow to
accelerate electrons. Then, it produces the observed EM radiation via
synchrotron radiation. We find that the conversion efficiency in the X-ray band
is much higher than that of the ultraviolet (UV), near-infrared, and radio
bands. The estimated maximum charge-to-mass ratio (the charge for unit mass) of
the BH is $1.12\times 10^{-6}$ and $1.53\times 10^{-6}$ esu for the binary
systems of GW200105 and GW200115, respectively, if magnetic field strength
$B_{p}\lesssim ~10^{16}$ G and period $P>~1$ ms for the NS spin.",http://arxiv.org/pdf/2309.13840v1
2309.13839v1,eess.IV,Fill the K-Space and Refine the Image: Prompting for Dynamic and Multi-Contrast MRI Reconstruction,2023-09-25 02:51:00+00:00,"The key to dynamic or multi-contrast magnetic resonance imaging (MRI)
reconstruction lies in exploring inter-frame or inter-contrast information.
Currently, the unrolled model, an approach combining iterative MRI
reconstruction steps with learnable neural network layers, stands as the
best-performing method for MRI reconstruction. However, there are two main
limitations to overcome: firstly, the unrolled model structure and GPU memory
constraints restrict the capacity of each denoising block in the network,
impeding the effective extraction of detailed features for reconstruction;
secondly, the existing model lacks the flexibility to adapt to variations in
the input, such as different contrasts, resolutions or views, necessitating the
training of separate models for each input type, which is inefficient and may
lead to insufficient reconstruction. In this paper, we propose a two-stage MRI
reconstruction pipeline to address these limitations. The first stage involves
filling the missing k-space data, which we approach as a physics-based
reconstruction problem. We first propose a simple yet efficient baseline model,
which utilizes adjacent frames/contrasts and channel attention to capture the
inherent inter-frame/-contrast correlation. Then, we extend the baseline model
to a prompt-based learning approach, PromptMR, for all-in-one MRI
reconstruction from different views, contrasts, adjacent types, and
acceleration factors. The second stage is to refine the reconstruction from the
first stage, which we treat as a general video restoration problem to further
fuse features from neighboring frames/contrasts in the image domain. Extensive
experiments show that our proposed method significantly outperforms previous
state-of-the-art accelerated MRI reconstruction methods.",http://arxiv.org/pdf/2309.13839v1
2309.13836v1,cs.IT,On the Energy Efficiency of THz-NOMA enhanced UAV Cooperative Network with SWIPT,2023-09-25 02:49:13+00:00,"This paper considers the energy efficiency (EE) maximization of a
simultaneous wireless information and power transfer (SWIPT)-assisted unmanned
aerial vehicles (UAV) cooperative network operating at TeraHertz (THz)
frequencies. The source performs SWIPT enabling the UAV to receive both power
and information while also transmitting the information to a designated
destination node. Subsequently, the UAV utilizes the harvested energy to relay
the data to the intended destination node effectively. Specifically, we
maximize EE by optimizing the non-orthogonal multiple access (NOMA) power
allocation coefficients, SWIPT power splitting (PS) ratio, and UAV trajectory.
The main problem is broken down into a two-stage optimization problem and
solved using an alternating optimization approach. In the first stage,
optimization of the PS ratio and trajectory is performed by employing
successive convex approximation using a lower bound on the exponential factor
in the THz channel model. In the second phase, the NOMA power coefficients are
optimized using a quadratic transform approach. Numerical results demonstrate
the effectiveness of our proposed resource allocation algorithm compared to the
baselines where there is no trajectory optimization or no NOMA power or PS
optimization.",http://arxiv.org/pdf/2309.13836v1
2309.13835v1,eess.IV,IBVC: Interpolation-driven B-frame Video Compression,2023-09-25 02:45:51+00:00,"Learned B-frame video compression aims to adopt bi-directional motion
estimation and motion compensation (MEMC) coding for middle frame
reconstruction. However, previous learned approaches often directly extend
neural P-frame codecs to B-frame relying on bi-directional optical-flow
estimation or video frame interpolation. They suffer from inaccurate quantized
motions and inefficient motion compensation. To address these issues, we
propose a simple yet effective structure called Interpolation-driven B-frame
Video Compression (IBVC). Our approach only involves two major operations:
video frame interpolation and artifact reduction compression. IBVC introduces a
bit-rate free MEMC based on interpolation, which avoids optical-flow
quantization and additional compression distortions. Later, to reduce duplicate
bit-rate consumption and focus on unaligned artifacts, a residual guided
masking encoder is deployed to adaptively select the meaningful contexts with
interpolated multi-scale dependencies. In addition, a conditional
spatio-temporal decoder is proposed to eliminate location errors and artifacts
instead of using MEMC coding in other methods. The experimental results on
B-frame coding demonstrate that IBVC has significant improvements compared to
the relevant state-of-the-art methods. Meanwhile, our approach can save bit
rates compared with the random access (RA) configuration of H.266 (VTM). The
code will be available at https://github.com/ruhig6/IBVC.",http://arxiv.org/pdf/2309.13835v1
2309.13831v1,physics.plasm-ph,Evidence of lower-hybrid rotating spoke oscillations in a direct current magnetron microdischarge,2023-09-25 02:37:17+00:00,"High frequency current-carrying spokes are observed propagating in the
E$\times$B direction in a neon direct current magnetron discharge. Two modes
are found with distinct frequencies and behaviors. At low discharge currents,
we see highly coherent 60 MHz fluctuations. Above a distinct current threshold,
secondary 5 - 10 MHz fluctuations emerge in addition to turbulent fluctuations
spanning the 60 - 100 MHz range. The presence of lower-hybrid waves is invoked
to explain the high frequency oscillations. We attribute the appearance of the
low frequency axial modes concomittant with the onset of the high frequency
turbulence to an inverse cascade process, as suggested by recent simulations.",http://arxiv.org/pdf/2309.13831v1
2309.13830v1,math.OC,Deep Neural Newsvendor,2023-09-25 02:34:13+00:00,"We consider a data-driven newsvendor problem, where one has access to past
demand data and the associated feature information. We solve the problem by
estimating the target quantile function using a deep neural network (DNN). The
remarkable representational power of DNN allows our framework to incorporate or
approximate various extant data-driven models. We provide theoretical
guarantees in terms of excess risk bounds for the DNN solution characterized by
the network structure and sample size in a non-asymptotic manner, which justify
the applicability of DNNs in the relevant contexts. Specifically, the
convergence rate of the excess risk bound with respect to the sample size
increases in the smoothness of the target quantile function but decreases in
the dimension of feature variables. This rate can be further accelerated when
the target function possesses a composite structure. Compared to other typical
models, the nonparametric DNN method can effectively avoid or significantly
reduce the model misspecification error. In particular, our theoretical
framework can be extended to accommodate the data-dependent scenarios, where
the data-generating process is time-dependent but not necessarily identical
over time. Finally, we apply the DNN method to a real-world dataset obtained
from a food supermarket. Our numerical experiments demonstrate that (1) the DNN
method consistently outperforms other alternatives across a wide range of cost
parameters, and (2) it also exhibits good performance when the sample size is
either very large or relatively limited.",http://arxiv.org/pdf/2309.13830v1
2309.13825v1,stat.ML,NSOTree: Neural Survival Oblique Tree,2023-09-25 02:14:15+00:00,"Survival analysis is a statistical method employed to scrutinize the duration
until a specific event of interest transpires, known as time-to-event
information characterized by censorship. Recently, deep learning-based methods
have dominated this field due to their representational capacity and
state-of-the-art performance. However, the black-box nature of the deep neural
network hinders its interpretability, which is desired in real-world survival
applications but has been largely neglected by previous works. In contrast,
conventional tree-based methods are advantageous with respect to
interpretability, while consistently grappling with an inability to approximate
the global optima due to greedy expansion. In this paper, we leverage the
strengths of both neural networks and tree-based methods, capitalizing on their
ability to approximate intricate functions while maintaining interpretability.
To this end, we propose a Neural Survival Oblique Tree (NSOTree) for survival
analysis. Specifically, the NSOTree was derived from the ReLU network and can
be easily incorporated into existing survival models in a plug-and-play
fashion. Evaluations on both simulated and real survival datasets demonstrated
the effectiveness of the proposed method in terms of performance and
interpretability.",http://arxiv.org/pdf/2309.13825v1
2309.13821v1,astro-ph.GA,"An ALMA resoved view of 7,000 au Protostellar Gas Ring around the Class I source CrA-IRS 2 as a possible sign of magnetic flux advection",2023-09-25 02:03:37+00:00,"Transferring a significant fraction of the magnetic flux from a dense cloud
core is essential in the star formation process. A ring-like structure produced
by magnetic flux loss has been predicted theoretically, but no observational
identification has been presented. We have performed ALMA observations of the
Class I protostar IRS 2 in the Corona Australis star-forming region and
resolved a distinctive gas ring in the C$^{18}$O ($J$ = 2-1) line emission. The
center of this gas ring is $\sim$5,000 au away from the protostar, with a
diameter of $\sim$7,000 au. The radial velocity of the gas is $\lesssim1$ km
s$^{-1}$ blueshifted from that of the protostar, with a possible expanding
feature judged from the velocity-field (moment 1) map and position-velocity
diagram. These features are either observationally new or have been discovered
but not discussed in depth because they are difficult to explain by
well-studied protostellar phenomena such as molecular outflows and accretion
streamers. A plausible interpretation is a magnetic wall created by the
advection of magnetic flux which is theoretically expected in the Class 0/I
phase during star formation as a removal mechanism of magnetic flux. Similar
structures reported in the other young stellar sources could likely be
candidates formed by the same mechanism, encouraging us to revisit the issue of
magnetic flux transport in the early stages of star formation from an
observational perspective.",http://arxiv.org/pdf/2309.13821v1
2309.13820v1,math.PR,Strongly Efficient Rare-Event Simulation for Multiple-Jump Events in Regularly Varying Lévy Processes with Infinite Activities,2023-09-25 02:02:56+00:00,"In this paper, we address rare-event simulation for heavy-tailed L\'evy
processes with infinite activities. Specifically, the presence of infinite
activities poses a significant computational challenge, making it impractical
to simulate or store the sample path of the L\'evy process. Building upon the
importance sampling scheme in Chen et al. (2019), we present a rare-event
simulation algorithm that incorporates the sample path large deviations for
heavy-tailed L\'evy processes, the stick-breaking approximation for the extrema
of L\'evy processes, the Asmussen-Rosi\'nski approximation for small-jump
L\'evy processes, and the randomized debiasing Monte-Carlo scheme. By
establishing a novel characterization for the Lipschitz continuity of the law
of L\'evy processes, we show that the proposed algorithm is unbiased and
strongly efficient under mild conditions, and hence applicable to a broad class
of L\'evy processes. In numerical experiments, our algorithm demonstrates
significant improvements in efficiency when compared to crude Monte-Carlo
method.",http://arxiv.org/pdf/2309.13820v1
2309.13819v1,eess.AS,A Two-Step Approach for Narrowband Source Localization in Reverberant Rooms,2023-09-25 02:00:40+00:00,"This paper presents a two-step approach for narrowband source localization
within reverberant rooms. The first step involves dereverberation by modeling
the homogeneous component of the sound field by an equivalent decomposition of
planewaves using Iteratively Reweighted Least Squares (IRLS), while the second
step focuses on source localization by modeling the dereverberated component as
a sparse representation of point-source distribution using Orthogonal Matching
Pursuit (OMP). The proposed method enhances localization accuracy with fewer
measurements, particularly in environments with strong reverberation. A
numerical simulation in a conference room scenario, using a uniform microphone
array affixed to the wall, demonstrates real-world feasibility. Notably, the
proposed method and microphone placement effectively localize sound sources
within the 2D-horizontal plane without requiring prior knowledge of boundary
conditions and room geometry, making it versatile for application in different
room types.",http://arxiv.org/pdf/2309.13819v1
2309.13818v2,physics.app-ph,Observing parity-time symmetry in diffusive systems,2023-09-25 01:57:12+00:00,"Phase modulation has scarcely been mentioned in diffusive systems since the
diffusion process does not carry momentum like waves. Recently, the
non-Hermitian physics provides a new perspective for understanding diffusion
and shows prospects in the phase regulation of heat flow, for example, the
discovery of anti-parity-time (APT) symmetry in diffusive systems. The precise
control of thermal phase however remains elusive hitherto and can hardly be
realized in APT-symmetric thermal systems due to the existence of phase
oscillation. Here we construct the counterpart of APT-symmetric diffusive
systems, i.e., PT-symmetric diffusive systems, which can achieve complete
suppression of thermal phase oscillation. We find the real coupling of
diffusive fields can be readily established through a strong convective
background, where the decay-rate detuning is enabled by thermal metamaterial
design. Moreover, we observe phase transition of PT symmetry breaking in
diffusive systems with the symmetry-determined amplitude distribution and phase
regulation of coupled temperature fields. Our work uncovers the existence of
PT-symmetry in dissipative energy exchanges and provides a unique approach for
harnessing the mass transfer of particles, the wave propagation in strongly
scattering systems as well as thermal conduction.",http://arxiv.org/pdf/2309.13818v2
2309.13817v1,eess.IV,MMA-Net: Multiple Morphology-Aware Network for Automated Cobb Angle Measurement,2023-09-25 01:56:53+00:00,"Scoliosis diagnosis and assessment depend largely on the measurement of the
Cobb angle in spine X-ray images. With the emergence of deep learning
techniques that employ landmark detection, tilt prediction, and spine
segmentation, automated Cobb angle measurement has become increasingly popular.
However, these methods encounter difficulties such as high noise sensitivity,
intricate computational procedures, and exclusive reliance on a single type of
morphological information. In this paper, we introduce the Multiple
Morphology-Aware Network (MMA-Net), a novel framework that improves Cobb angle
measurement accuracy by integrating multiple spine morphology as attention
information. In the MMA-Net, we first feed spine X-ray images into the
segmentation network to produce multiple morphological information (spine
region, centerline, and boundary) and then concatenate the original X-ray image
with the resulting segmentation maps as input for the regression module to
perform precise Cobb angle measurement. Furthermore, we devise joint loss
functions for our segmentation and regression network training, respectively.
We evaluate our method on the AASCE challenge dataset and achieve superior
performance with the SMAPE of 7.28% and the MAE of 3.18{\deg}, indicating a
strong competitiveness compared to other outstanding methods. Consequently, we
can offer clinicians automated, efficient, and reliable Cobb angle measurement.",http://arxiv.org/pdf/2309.13817v1
2309.13807v1,cs.LG,Forecasting large collections of time series: feature-based methods,2023-09-25 01:23:02+00:00,"In economics and many other forecasting domains, the real world problems are
too complex for a single model that assumes a specific data generation process.
The forecasting performance of different methods changes depending on the
nature of the time series. When forecasting large collections of time series,
two lines of approaches have been developed using time series features, namely
feature-based model selection and feature-based model combination. This chapter
discusses the state-of-the-art feature-based methods, with reference to
open-source software implementations.",http://arxiv.org/pdf/2309.13807v1
2309.14339v1,cs.CV,Chop & Learn: Recognizing and Generating Object-State Compositions,2023-09-25 17:59:43+00:00,"Recognizing and generating object-state compositions has been a challenging
task, especially when generalizing to unseen compositions. In this paper, we
study the task of cutting objects in different styles and the resulting object
state changes. We propose a new benchmark suite Chop & Learn, to accommodate
the needs of learning objects and different cut styles using multiple
viewpoints. We also propose a new task of Compositional Image Generation, which
can transfer learned cut styles to different objects, by generating novel
object-state images. Moreover, we also use the videos for Compositional Action
Recognition, and show valuable uses of this dataset for multiple video tasks.
Project website: https://chopnlearn.github.io.",http://arxiv.org/pdf/2309.14339v1
2309.14338v1,cs.CV,3D Indoor Instance Segmentation in an Open-World,2023-09-25 17:59:26+00:00,"Existing 3D instance segmentation methods typically assume that all semantic
classes to be segmented would be available during training and only seen
categories are segmented at inference. We argue that such a closed-world
assumption is restrictive and explore for the first time 3D indoor instance
segmentation in an open-world setting, where the model is allowed to
distinguish a set of known classes as well as identify an unknown object as
unknown and then later incrementally learning the semantic category of the
unknown when the corresponding category labels are available. To this end, we
introduce an open-world 3D indoor instance segmentation method, where an
auto-labeling scheme is employed to produce pseudo-labels during training and
induce separation to separate known and unknown category labels. We further
improve the pseudo-labels quality at inference by adjusting the unknown class
probability based on the objectness score distribution. We also introduce
carefully curated open-world splits leveraging realistic scenarios based on
inherent object distribution, region-based indoor scene exploration and
randomness aspect of open-world classes. Extensive experiments reveal the
efficacy of the proposed contributions leading to promising open-world 3D
instance segmentation performance.",http://arxiv.org/pdf/2309.14338v1
2309.14330v1,cs.CV,"Noise-in, Bias-out: Balanced and Real-time MoCap Solving",2023-09-25 17:55:24+00:00,"Real-time optical Motion Capture (MoCap) systems have not benefited from the
advances in modern data-driven modeling. In this work we apply machine learning
to solve noisy unstructured marker estimates in real-time and deliver robust
marker-based MoCap even when using sparse affordable sensors. To achieve this
we focus on a number of challenges related to model training, namely the
sourcing of training data and their long-tailed distribution. Leveraging
representation learning we design a technique for imbalanced regression that
requires no additional data or labels and improves the performance of our model
in rare and challenging poses. By relying on a unified representation, we show
that training such a model is not bound to high-end MoCap training data
acquisition, and exploit the advances in marker-less MoCap to acquire the
necessary data. Finally, we take a step towards richer and affordable MoCap by
adapting a body model-based inverse kinematics solution to account for
measurement and inference uncertainty, further improving performance and
robustness. Project page: https://moverseai.github.io/noise-tail",http://arxiv.org/pdf/2309.14330v1
2309.14317v1,cs.GT,Online and Offline Dynamic Influence Maximization Games Over Social Networks,2023-09-25 17:38:21+00:00,"In this work, we consider dynamic influence maximization games over social
networks with multiple players (influencers). The goal of each influencer is to
maximize their own reward subject to their limited total budget rate
constraints. Thus, influencers need to carefully design their investment
policies considering individuals' opinion dynamics and other influencers'
investment strategies, leading to a dynamic game problem. We first consider the
case of a single influencer who wants to maximize its utility subject to a
total budget rate constraint. We study both offline and online versions of the
problem where the opinion dynamics are either known or not known a priori. In
the singe-influencer case, we propose an online no-regret algorithm, meaning
that as the number of campaign opportunities grows, the average utilities
obtained by the offline and online solutions converge. Then, we consider the
game formulation with multiple influencers in offline and online settings. For
the offline setting, we show that the dynamic game admits a unique Nash
equilibrium policy and provide a method to compute it. For the online setting
and with two influencers, we show that if each influencer applies the same
no-regret online algorithm proposed for the single-influencer maximization
problem, they will converge to the set of $\epsilon$-Nash equilibrium policies
where $\epsilon=O(\frac{1}{\sqrt{K}})$ scales in average inversely with the
number of campaign times $K$ considering the average utilities of the
influencers. Moreover, we extend this result to any finite number of
influencers under more strict requirements on the information structure.
Finally, we provide numerical analysis to validate our results under various
settings.",http://arxiv.org/pdf/2309.14317v1
2309.14303v1,cs.CV,Dataset Diffusion: Diffusion-based Synthetic Dataset Generation for Pixel-Level Semantic Segmentation,2023-09-25 17:19:26+00:00,"Preparing training data for deep vision models is a labor-intensive task. To
address this, generative models have emerged as an effective solution for
generating synthetic data. While current generative models produce image-level
category labels, we propose a novel method for generating pixel-level semantic
segmentation labels using the text-to-image generative model Stable Diffusion
(SD). By utilizing the text prompts, cross-attention, and self-attention of SD,
we introduce three new techniques: \textit{class-prompt appending},
\textit{class-prompt cross-attention}, and \textit{self-attention
exponentiation}. These techniques enable us to generate segmentation maps
corresponding to synthetic images. These maps serve as pseudo-labels for
training semantic segmenters, eliminating the need for labor-intensive
pixel-wise annotation. To account for the imperfections in our pseudo-labels,
we incorporate uncertainty regions into the segmentation, allowing us to
disregard loss from those regions. We conduct evaluations on two datasets,
PASCAL VOC and MSCOCO, and our approach significantly outperforms concurrent
work. Our benchmarks and code will be released at
https://github.com/VinAIResearch/Dataset-Diffusion",http://arxiv.org/pdf/2309.14303v1
2309.14302v1,cond-mat.mtrl-sci,Bayesian parameter estimation for characterising mobile ion vacancies in perovskite solar cells,2023-09-25 17:18:05+00:00,"To overcome the challenges associated with poor temporal stability of
perovskite solar cells, methods are required that allow for fast iteration of
fabrication and characterisation, such that optimal device performance and
stability may be actively pursued. Currently, establishing the causes of
underperformance is both complex and time-consuming, and optimisation of device
fabrication thus inherently slow. Here, we present a means of computational
device characterisation of mobile halide ion parameters from room temperature
current-voltage (J-V) measurements only, requiring $\sim 2$ hours of
computation on basic computing resources. With our approach, the physical
parameters of the device may be reverse modelled from experimental J-V
measurements. In a drift-diffusion model, the set of coupled drift-diffusion
partial differential equations cannot be inverted explicitly, so a method for
inverting the drift-diffusion simulation is required. We show how Bayesian
Parameter Estimation (BPE) coupled with a drift-diffusion perovskite solar cell
model can determine the extent to which device parameters affect performance
measured by J-V characteristics. Our method is demonstrated by investigating
the extent to which device performance is influenced by mobile halide ions for
a specific fabricated device. The ion vacancy density $N_0$ and diffusion
coefficient $D_I$ were found to be precisely characterised for both simulated
and fabricated devices. This result opens up the possibility of pinpointing
origins of degradation by finding which parameters most influence device J-V
curves as the cell degrades.",http://arxiv.org/pdf/2309.14302v1
2309.14292v1,cs.AR,On the Non-Associativity of Analog Computations,2023-09-25 17:04:09+00:00,"The energy efficiency of analog forms of computing makes it one of the most
promising candidates to deploy resource-hungry machine learning tasks on
resource-constrained system such as mobile or embedded devices. However, it is
well known that for analog computations the safety net of discretization is
missing, thus all analog computations are exposed to a variety of imperfections
of corresponding implementations. Examples include non-linearities, saturation
effect and various forms of noise. In this work, we observe that the ordering
of input operands of an analog operation also has an impact on the output
result, which essentially makes analog computations non-associative, even
though the underlying operation might be mathematically associative. We conduct
a simple test by creating a model of a real analog processor which captures
such ordering effects. With this model we assess the importance of ordering by
comparing the test accuracy of a neural network for keyword spotting, which is
trained based either on an ordered model, on a non-ordered variant, and on real
hardware. The results prove the existence of ordering effects as well as their
high impact, as neglecting ordering results in substantial accuracy drops.",http://arxiv.org/pdf/2309.14292v1
2309.14291v1,cs.CV,Tiled Multiplane Images for Practical 3D Photography,2023-09-25 16:56:40+00:00,"The task of synthesizing novel views from a single image has useful
applications in virtual reality and mobile computing, and a number of
approaches to the problem have been proposed in recent years. A Multiplane
Image (MPI) estimates the scene as a stack of RGBA layers, and can model
complex appearance effects, anti-alias depth errors and synthesize soft edges
better than methods that use textured meshes or layered depth images. And
unlike neural radiance fields, an MPI can be efficiently rendered on graphics
hardware. However, MPIs are highly redundant and require a large number of
depth layers to achieve plausible results. Based on the observation that the
depth complexity in local image regions is lower than that over the entire
image, we split an MPI into many small, tiled regions, each with only a few
depth planes. We call this representation a Tiled Multiplane Image (TMPI). We
propose a method for generating a TMPI with adaptive depth planes for
single-view 3D photography in the wild. Our synthesized results are comparable
to state-of-the-art single-view MPI methods while having lower computational
overhead.",http://arxiv.org/pdf/2309.14291v1
2309.14290v1,cs.DC,Automated Market Makers for Cross-chain DeFi and Sharded Blockchains,2023-09-25 16:53:37+00:00,"In this paper we provide an execution framework for Automated Market Maker
(AMM) to be deployed across independent blockchain platforms as well as
concurrent sharding within the same blockchain platform. The framework provides
economic incentives to participate through a mechanism that guarantee fixed
prices across pairwise liquidity pools.",http://arxiv.org/pdf/2309.14290v1
2309.14289v1,cs.CV,CLIP-DIY: CLIP Dense Inference Yields Open-Vocabulary Semantic Segmentation For-Free,2023-09-25 16:52:59+00:00,"The emergence of CLIP has opened the way for open-world image perception. The
zero-shot classification capabilities of the model are impressive but are
harder to use for dense tasks such as image segmentation. Several methods have
proposed different modifications and learning schemes to produce dense output.
Instead, we propose in this work an open-vocabulary semantic segmentation
method, dubbed CLIP-DIY, which does not require any additional training or
annotations, but instead leverages existing unsupervised object localization
approaches. In particular, CLIP-DIY is a multi-scale approach that directly
exploits CLIP classification abilities on patches of different sizes and
aggregates the decision in a single map. We further guide the segmentation
using foreground/background scores obtained using unsupervised object
localization methods. With our method, we obtain state-of-the-art zero-shot
semantic segmentation results on PASCAL VOC and perform on par with the best
methods on COCO.",http://arxiv.org/pdf/2309.14289v1
2309.14285v1,math.PR,On the variation of the sum of digits in the Zeckendorf representation: an algorithm to compute the distribution and mixing properties,2023-09-25 16:49:48+00:00,"We study probability measures defined by the variation of the sum of digits
in the Zeckendorf representation. For {r\ge 0} and {d\in} Z, we consider
{\mu^{(r)}(d)} the density of integers n{\in}N for which the sum of digits
increases by d when r is added to n. We give a probabilistic interpretation of
{\mu^{(r)}} via the dynamical system provided by the odometer of
Zeckendorf-adic integers and its unique invariant measure. We give an algorithm
for computing {\mu^{(r)}} and we deduce a control on the tail of the negative
distribution of {\mu^{(r)}}, as well as the formula {\mu^{(F_{\ell})} =
{\mu^{(1)} where {F_{\ell}} is a term in the Fibonacci sequence. Finally, we
decompose the Zeckendorf representation of an integer r into so-called ""blocks""
and show that when added to an adic Zeckendorf integer, the successive actions
of these blocks can be seen as a sequence of mixing random variables.",http://arxiv.org/pdf/2309.14285v1
2309.14283v1,astro-ph.IM,Using the Gerchberg-Saxton algorithm to reconstruct non-modulated pyramid wavefront sensor measurements,2023-09-25 16:48:21+00:00,"Adaptive optics (AO) is a technique to improve the resolution of ground-based
telescopes by correcting, in real-time, optical aberrations due to atmospheric
turbulence and the telescope itself. With the rise of Giant Segmented Mirror
Telescopes (GSMT), AO is needed more than ever to reach the full potential of
these future observatories. One of the main performance drivers of an AO system
is the wavefront sensing operation, consisting of measuring the shape of the
above mentioned optical aberrations. Aims. The non-modulated pyramid wavefront
sensor (nPWFS) is a wavefront sensor with high sensitivity, allowing the limits
of AO systems to be pushed. The high sensitivity comes at the expense of its
dynamic range, which makes it a highly non-linear sensor. We propose here a
novel way to invert nPWFS signals by using the principle of reciprocity of
light propagation and the Gerchberg-Saxton (GS) algorithm. We test the
performance of this reconstructor in two steps: the technique is first
implemented in simulations, where some of its basic properties are studied.
Then, the GS reconstructor is tested on the Santa Cruz Extreme Adaptive optics
Laboratory (SEAL) testbed located at the University of California Santa Cruz.
This new way to invert the nPWFS measurements allows us to drastically increase
the dynamic range of the reconstruction for the nPWFS, pushing the dynamics
close to a modulated PWFS. The reconstructor is an iterative algorithm
requiring heavy computational burden, which could be an issue for real-time
purposes in its current implementation. However, this new reconstructor could
still be helpful in the case of many wavefront control operations. This
reconstruction technique has also been successfully tested on the Santa Cruz
Extreme AO Laboratory (SEAL) bench where it is now used as the standard way to
invert nPWFS signal.",http://arxiv.org/pdf/2309.14283v1
